0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-1.6119999999999999,-1.4980000000000002,92.03,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.515,1.328,44.71,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.4419999999999997,2.131,31.23,8.92,0.0,0.0,11.58,0.0,0.0,4,6,0.0,2.042,9.93,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.16399999999999998,-2.9339999999999997,69.04,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.95,0.049,43.6,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.59,9.26,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.74,0.396,84.95,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.261,-2.371,36.06,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.8569999999999998,-2.205,66.9,10.77,0.0,0.0,11.5,0.0,0.0,4,4,-1.692,0.758,28.28,4.31,3.0,0.0,0.67,0.0,0.0,5,4,2.9960000000000004,1.7890000000000001,23.78,3.56,0.0,0.0,2.28,0.0,0.0,6,6,0.0,-2.571,18.68,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.406,-2.941,116.34,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.470,1.510,55.00,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.559,-0.413,89.99,13.24,8.0,0.0,0.96,0.0,0.0,4,4,-4.671,-3.101,29.14,6.01,0.0,0.0,3.00,0.0,0.0,5,4,-0.981,-0.082,25.09,1.89,2.0,0.0,3.07,0.0,0.0,6,6,0.000,0.504,16.75,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.169,-1.446,62.99,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.074,1.376,76.3,10.31,5.0,0.0,0.01,0.0,0.0,3,6,0.0,-1.923,7.58,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.1540000000000001,-1.925,69.17,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.337,0.919,51.01,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.797,2.063,26.27,5.53,11.0,1.0,999.9,0.0,0.0,4,6,0.0,-1.202,10.51,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.584,-2.832,94.1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0390000000000001,0.047,37.74,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.7880000000000003,0.444,30.35,4.63,0.0,0.0,999.9,0.0,0.0,4,6,0.0,2.833,10.67,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.253,-0.075,80.10,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.399,-2.582,51.87,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.515,2.216,77.34,10.28,10.0,0.0,0.39,0.0,0.0,4,6,0.000,2.941,7.57,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.977,-0.853,72.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.465,1.742,34.16,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.1790000000000003,27.08,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.891,-2.583,126.23,0.00,0.0,0.0,0.00,0.0,0.0,2,1,-0.893,0.944,105.64,0.00,-1.0,0.0,0.00,0.0,0.0,3,1,-0.893,0.944,11.45,0.00,1.0,0.0,0.00,0.0,0.0,4,4,-2.408,-0.894,29.85,8.08,5.0,0.0,0.45,0.0,0.0,5,4,-4.343,0.711,21.92,3.92,0.0,0.0,7.21,0.0,0.0,6,6,0.000,2.875,5.53,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.88,1.147,89.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.821,-1.932,74.37,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.136,0.177,25.04,6.46,5.0,0.0,7.04,0.0,0.0,4,6,0.0,2.4459999999999997,25.14,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.902,-1.951,151.68,0.00,0.0,0.0,0.00,0.0,0.0,2,4,0.056,1.137,69.16,15.50,10.0,0.0,1.16,0.0,0.0,3,4,1.518,1.783,44.30,6.02,9.0,1.0,999.90,0.0,0.0,4,4,1.025,0.240,39.31,7.26,6.0,0.0,2.09,0.0,0.0,5,6,0.000,0.563,34.68,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.139,-2.801,73.99,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.539,-0.434,59.84,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.6829999999999999,12.56,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.006,1.288,203.07,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.8320000000000001,1.74,83.9,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.241,-2.5269999999999997,231.74,26.19,6.0,0.0,0.22,0.0,0.0,4,4,0.29100000000000004,-0.899,176.1,10.67,8.0,0.0,0.0,0.0,0.0,5,4,-2.151,-0.34,31.9,4.0,5.0,0.0,1.1,0.0,0.0,6,6,0.0,-0.703,6.75,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.07400000000000001,-2.9219999999999997,130.79,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.055,2.859,68.43,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.7040000000000001,0.431,116.02,11.44,7.0,0.0,1.09,0.0,0.0,4,4,-0.501,-0.5820000000000001,72.46,9.57,8.0,0.0,0.0,0.0,0.0,5,4,0.215,-0.596,30.54,2.07,4.0,0.0,0.0,0.0,0.0,6,4,1.297,0.19899999999999998,24.64,-0.0,2.0,0.0,999.9,0.0,0.0,7,6,0.0,2.17,7.68,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.484,-0.767,39.2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.557,2.401,106.53,1.73,2.0,0.0,999.9,0.0,0.0,3,4,-4.235,-0.99,58.28,5.48,0.0,0.0,999.9,0.0,0.0,4,6,0.0,-0.002,9.66,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.405,-2.545,59.35,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.050,0.657,59.08,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.155,11.42,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.415,-0.9079999999999999,69.25,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.541,2.2880000000000003,60.66,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.594,6.06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.09699999999999999,-2.344,77.84,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.607,1.278,49.16,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.062,0.769,42.44,6.67,0.0,0.0,0.75,0.0,0.0,4,6,0.0,2.986,10.19,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.8909999999999999,-2.9530000000000003,94.63,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.807,0.951,40.82,-0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.1159999999999999,-0.327,38.97,7.16,9.0,0.0,0.52,0.0,0.0,4,6,0.0,0.267,10.53,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.469,-1.057,60.26,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.41,2.1630000000000003,50.01,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.876,5.86,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.27399999999999997,-0.555,59.62,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.206,1.78,25.33,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.169,3.056,40.4,7.94,7.0,0.0,1.46,0.0,0.0,4,6,0.0,2.5810000000000004,16.17,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.27899999999999997,2.8930000000000002,53.81,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.6019999999999999,-0.154,52.7,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.423,6.86,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.2690000000000001,3.053,172.97,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.751,-0.368,74.42,6.48,2.0,0.0,0.08,0.0,0.0,3,4,-0.27899999999999997,0.268,55.88,8.01,10.0,0.0,4.88,0.0,0.0,4,4,-2.145,0.395,25.94,4.72,1.0,0.0,0.1,0.0,0.0,5,6,0.0,-0.35200000000000004,39.85,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.105,-0.013,114.18,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.781,-1.291,60.50,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.516,2.186,150.46,28.89,16.0,0.0,0.24,0.0,0.0,4,4,1.499,-1.441,117.81,14.12,10.0,1.0,0.16,0.0,0.0,5,4,0.158,2.191,103.57,22.94,22.0,0.0,0.52,0.0,0.0,6,4,-0.523,-0.967,88.34,13.65,8.0,0.0,1.95,0.0,0.0,7,4,-1.678,2.243,39.91,4.30,4.0,0.0,999.90,0.0,0.0,8,6,0.000,0.217,10.12,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.172,0.7140000000000001,71.86,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.127,-3.0260000000000002,59.46,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.3819999999999997,-2.1109999999999998,22.8,3.46,7.0,0.0,1.11,0.0,0.0,4,6,0.0,-2.3169999999999997,2.75,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.413,-2.116,81.45,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.155,1.328,47.52,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.173,35.92,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.784,-0.978,51.31,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.628,2.108,47.61,4.33,1.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.03,30.27,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.733,0.212,64.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.0170000000000001,-2.965,58.87,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.434,19.63,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.507,-0.428,41.85,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.099,2.38,62.42,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.569,17.53,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.37,-3.134,55.46,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.239,0.035,62.85,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.859,3.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
