0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-2.273,-0.424,161.85,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.513,2.968,155.67,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.238,11.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.29600000000000004,-1.9909999999999999,117.37,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.621,1.138,39.52,8.42,8.0,0.0,9.66,0.0,0.0,3,4,-2.8989999999999996,1.1,32.27,7.87,0.0,0.0,0.85,0.0,0.0,4,6,0.0,1.2590000000000001,29.11,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.626,2.551,81.9,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.08800000000000001,-1.216,72.39,8.4,7.0,0.0,0.0,0.0,0.0,3,4,0.77,0.494,60.86,15.41,8.0,0.0,0.54,0.0,0.0,4,6,0.0,1.911,2.48,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.632,3.008,72.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.858,-0.948,45.53,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.9789999999999996,-0.22,27.29,3.48,0.0,0.0,0.48,0.0,0.0,4,4,1.859,1.082,26.64,6.58,8.0,0.0,2.85,0.0,0.0,5,6,0.0,0.9540000000000001,20.19,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.39899999999999997,-1.16,96.47,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.38,-2.085,26.75,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.3359999999999999,1.636,71.92,7.81,14.0,0.0,999.9,0.0,0.0,4,6,0.0,1.9169999999999998,14.75,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.2569999999999997,0.831,52.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.014,-2.694,50.76,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.284,7.24,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.639,1.231,86.58,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.341,-1.784,72.21,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,3.035,7.15,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.104,-2.245,63.39,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.036,0.695,46.85,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.921,4.16,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.43,2.884,56.55,0.0,0.0,0.0,0.0,0.0,0.0,2,1,-0.055999999999999994,-1.4169999999999998,82.04,0.0,-1.0,0.0,0.0,0.0,0.0,3,4,-1.1909999999999998,1.306,46.03,10.22,12.0,0.0,0.81,0.0,0.0,4,4,4.524,0.996,37.45,6.56,0.0,0.0,2.98,0.0,0.0,5,4,-1.04,0.608,31.3,5.51,9.0,0.0,999.9,0.0,0.0,6,4,-3.822,-1.881,25.68,4.32,0.0,0.0,4.41,0.0,0.0,7,6,0.0,0.843,21.89,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,1,0.33899999999999997,-0.6759999999999999,70.52,0.0,-1.0,0.0,0.0,0.0,0.0,2,1,0.316,-0.6709999999999999,35.88,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.21,1.9880000000000002,35.04,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.644,-2.945,62.96,15.35,12.0,0.0,0.38,0.0,0.0,5,4,-1.724,1.297,62.37,7.38,6.0,0.0,0.08,0.0,0.0,6,6,0.0,-2.8760000000000003,11.03,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.084,2.948,81.13,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.924,0.215,51.62,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.071,3.92,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.235,-0.428,54.49,0.0,0.0,0.0,0.0,0.0,0.0,2,2,-1.146,-3.028,37.22,0.11,1.0,3.0,59.0,0.0,0.0,3,4,1.939,1.121,24.55,6.15,6.0,0.0,8.42,0.0,0.0,4,6,0.0,-0.19,2.11,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.857,-0.8270000000000001,60.65,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.027999999999999997,2.336,53.61,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.77,8.33,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.320,-0.784,69.67,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.431,-2.770,83.91,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.842,1.549,45.27,9.77,10.0,0.0,0.32,0.0,0.0,4,6,0.000,0.826,12.65,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.413,0.214,67.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.191,-2.968,62.88,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.784,3.22,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-2.367,0.013,100.63,17.46,4.0,0.0,0.00,0.0,0.0,2,4,-1.739,-1.871,80.76,16.38,10.0,0.0,1.77,0.0,0.0,3,4,-0.049,1.277,70.91,18.35,8.0,0.0,5.15,0.0,0.0,4,4,-0.932,-2.844,65.56,15.79,9.0,0.0,1.80,0.0,0.0,5,4,0.324,1.990,56.20,9.09,8.0,0.0,0.16,0.0,0.0,6,4,-2.819,2.854,38.74,0.00,0.0,0.0,0.00,0.0,0.0,7,4,-1.278,-0.987,35.55,7.24,10.0,0.0,0.35,0.0,0.0,8,6,0.000,-0.809,15.89,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.303,1.409,45.19,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.154,-1.366,54.93,0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.625,-1.025,22.82,5.90,1.0,0.0,1.81,0.0,0.0,4,6,0.000,2.585,34.78,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.152,2.7060000000000004,73.23,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.882,-0.767,46.11,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.082,0.747,47.21,11.99,12.0,0.0,0.99,0.0,0.0,4,6,0.0,-2.124,24.25,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.198,0.327,144.35,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.274,-2.845,25.55,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.974,-2.8560000000000003,101.97,23.92,17.0,0.0,1.71,0.0,0.0,4,6,0.0,-2.428,3.43,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.24,-2.2230000000000003,73.27,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.5379999999999999,1.39,46.99,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.685,-0.28300000000000003,41.39,4.62,7.0,0.0,16.1,0.0,0.0,4,6,0.0,2.253,4.87,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.3169999999999997,0.29100000000000004,67.49,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.746,-2.6839999999999997,91.42,14.79,7.0,0.0,0.13,0.0,0.0,3,4,2.256,3.136,59.74,3.22,4.0,0.0,0.09,0.0,0.0,4,4,0.7709999999999999,0.34600000000000003,36.91,7.05,12.0,0.0,1.44,0.0,0.0,5,4,0.634,1.338,36.45,5.26,5.0,0.0,0.49,0.0,0.0,6,6,0.0,-1.023,20.1,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.088,1.3880000000000001,72.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.479,-1.351,52.98,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.705,-2.694,31.76,8.26,6.0,0.0,0.25,0.0,0.0,4,4,-0.478,-1.6569999999999998,25.28,4.63,8.0,0.0,0.0,0.0,0.0,5,6,0.0,1.3730000000000002,3.68,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-2.094,1.901,76.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.966,-1.238,52.18,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.6579999999999999,6.17,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,0.888,-1.992,188.96,15.24,9.0,0.0,0.84,0.0,0.0,2,4,2.093,0.618,176.69,18.17,9.0,0.0,1.9,0.0,0.0,3,4,2.91,-2.972,136.65,1.25,0.0,0.0,0.0,0.0,0.0,4,4,0.522,0.405,72.0,10.79,11.0,0.0,0.0,0.0,0.0,5,4,4.191,1.89,43.36,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,1.7690000000000001,17.07,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.39,-2.7289999999999996,46.62,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.86,1.272,45.86,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.715,-0.818,29.55,3.94,0.0,0.0,1.82,0.0,0.0,4,6,0.0,-0.374,5.81,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.399,0.9470000000000001,63.17,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.139,-2.198,60.23,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.052000000000000005,10.6,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,2,-1.307,-1.042,58.13,0.11,-1.0,3.0,107.00,0.0,0.0,2,2,-1.299,-1.040,49.14,0.11,1.0,3.0,107.00,0.0,0.0,3,4,-0.475,-3.097,45.61,8.49,4.0,0.0,8.65,0.0,0.0,4,4,-0.736,2.099,44.45,5.51,2.0,0.0,0.12,0.0,0.0,5,4,0.250,2.554,37.73,7.90,5.0,0.0,0.14,0.0,0.0,6,6,0.000,0.163,24.86,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.72,-0.261,67.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.096,-2.759,54.44,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.375,2.373,23.58,5.8,7.0,0.0,0.0,0.0,0.0,4,6,0.0,2.142,17.83,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.308,1.729,61.01,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.263,-1.6909999999999998,58.09,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.489,-1.013,40.54,8.47,5.0,0.0,1.82,0.0,0.0,4,4,-1.479,1.983,25.38,7.7,8.0,0.0,0.14,0.0,0.0,5,6,0.0,2.2159999999999997,26.44,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.623,0.628,50.94,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-2.497,-2.044,59.88,3.77,2.0,0.0,0.03,0.0,0.0,3,4,0.007,2.020,26.11,3.49,4.0,0.0,0.24,0.0,0.0,4,6,0.000,3.003,8.96,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-2.51,1.35,71.23,3.8,0.0,0.0,0.03,0.0,0.0,2,4,-1.4080000000000001,-2.019,45.19,5.19,3.0,0.0,0.07,0.0,0.0,3,6,0.0,-2.398,5.25,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
