0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-1.463,-2.052,50.87,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-2.437,1.033,61.48,5.23,0.0,0.0,0.08,0.0,0.0,3,6,0.000,-2.065,13.17,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.710,-1.199,69.96,0.00,0.0,0.0,0.00,0.0,0.0,2,0,2.228,1.946,48.27,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.927,18.78,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.796,-1.059,45.21,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.578,1.931,55.17,3.73,4.0,0.0,0.00,0.0,0.0,3,4,-1.395,-1.785,26.41,6.35,5.0,0.0,13.82,0.0,0.0,4,4,0.296,1.245,24.79,4.71,6.0,0.0,1.20,0.0,0.0,5,6,0.000,-2.519,4.54,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.848,-2.0580000000000003,60.64,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.207,1.266,63.45,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.629,1.54,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.271,-1.975,206.31,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.125,1.754,82.66,13.94,6.0,0.0,0.32,0.0,0.0,3,4,1.544,1.027,72.65,20.46,11.0,0.0,1.32,0.0,0.0,4,4,-2.211,1.010,55.87,12.26,8.0,0.0,0.65,0.0,0.0,5,4,-1.413,0.357,48.14,8.79,6.0,0.0,1.76,0.0,0.0,6,4,1.244,-2.943,33.59,5.29,4.0,0.0,0.00,0.0,0.0,7,4,-0.784,-0.527,26.16,5.77,7.0,0.0,1.19,0.0,0.0,8,6,0.000,1.768,12.03,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.782,-1.452,106.76,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.125,1.405,107.15,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.138,-2.195,35.51,6.39,9.0,0.0,1.09,0.0,0.0,4,6,0.0,0.5539999999999999,3.99,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.937,2.023,71.07,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.372,-1.038,90.05,2.11,0.0,0.0,0.01,0.0,0.0,3,6,0.000,2.297,7.01,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.972,-2.888,188.53,0.00,0.0,0.0,0.00,0.0,0.0,2,1,-0.835,-2.014,53.93,0.00,-1.0,0.0,0.00,0.0,0.0,3,1,-0.828,-2.014,53.69,0.00,1.0,0.0,0.00,0.0,0.0,4,4,-0.078,-0.192,162.03,31.56,19.0,0.0,1.91,0.0,0.0,5,4,-0.956,1.555,110.23,13.02,7.0,0.0,4.71,0.0,0.0,6,4,0.327,1.320,51.79,10.96,13.0,0.0,0.00,0.0,0.0,7,4,-0.489,0.316,46.99,8.50,15.0,0.0,0.30,0.0,0.0,8,4,3.950,-0.457,36.98,5.28,0.0,0.0,1.78,0.0,0.0,9,6,0.000,2.555,29.63,0.00,0.0,0.0,0.00,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.507,-0.428,41.85,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.099,2.38,62.42,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.569,17.53,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.836,-2.932,47.44,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.082,0.198,40.74,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.132,15.72,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.159,1.916,101.78,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.228,-1.521,39.05,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.611,-1.928,58.78,12.07,7.0,0.0,0.00,0.0,0.0,4,4,-0.702,0.173,22.87,5.64,6.0,0.0,1.78,0.0,0.0,5,6,0.000,-1.225,7.45,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.672,1.177,49.63,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.161,-1.99,44.84,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.8,12.56,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.3419999999999999,2.322,68.78,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.25,-1.12,77.03,10.97,1.0,0.0,0.08,0.0,0.0,3,6,0.0,2.061,11.39,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.3159999999999998,-0.355,57.7,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.017,2.43,48.32,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.598,-2.238,31.39,5.84,7.0,1.0,1.18,0.0,0.0,4,6,0.0,-2.3930000000000002,1.16,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.407,2.633,63.75,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.558,-0.424,44.38,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.003,14.42,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.1520000000000001,0.34700000000000003,64.39,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.588,-2.883,55.1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.938,11.68,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.075,-1.865,72.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.114,1.7109999999999999,55.78,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.282,1.07,39.25,9.2,0.0,0.0,6.98,0.0,0.0,4,6,0.0,-2.299,8.73,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.73,1.22,48.97,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.635,-2.26,67.62,1.75,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.006,15.71,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.2,-2.048,59.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.053,1.0290000000000001,51.01,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.225,13.3,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.9670000000000001,2.8080000000000003,62.55,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.8190000000000001,-0.494,50.44,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.028,0.49,23.66,2.87,1.0,0.0,0.0,0.0,0.0,4,6,0.0,2.213,18.12,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0.654,-0.567,67.57,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.503,2.626,59.52,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.763,4.17,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.193,1.198,62.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.571,-2.49,41.17,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.7590000000000001,29.54,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.228,0.022000000000000002,47.85,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.7830000000000001,-3.076,46.58,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.024,8.22,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.16,2.4,36.39,0.0,0.0,0.0,0.0,0.0,0.0,2,2,-0.49200000000000005,-0.423,31.11,0.11,-1.0,4.0,55.09,0.0,0.0,3,2,-0.521,-0.33799999999999997,24.24,0.11,1.0,4.0,56.12,0.0,0.0,4,4,1.3530000000000002,-2.461,32.45,4.88,3.0,0.0,0.26,0.0,0.0,5,6,0.0,1.64,29.14,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.349,-1.530,65.08,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.107,1.561,60.51,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.970,8.46,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.42,1.31,62.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6709999999999999,-1.775,53.34,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.102,16.73,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5870000000000001,1.1520000000000001,65.46,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.42200000000000004,-1.724,46.1,6.78,2.0,0.0,0.0,0.0,0.0,3,4,1.287,-2.529,30.95,6.13,5.0,0.0,0.45,0.0,0.0,4,6,0.0,-0.24100000000000002,8.68,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.12,0.40700000000000003,120.9,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.056,-2.8560000000000003,149.69,17.26,3.0,0.0,0.06,0.0,0.0,3,4,-1.272,-0.401,34.08,6.68,7.0,1.0,4.9,0.0,0.0,4,6,0.0,1.4669999999999999,6.59,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.483,2.226,65.91,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.461,-0.74,33.5,5.27,1.0,0.0,0.0,0.0,0.0,3,4,1.419,-0.071,28.61,5.85,7.0,0.0,0.58,0.0,0.0,4,6,0.0,-1.906,20.36,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.761,-1.730,109.13,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.394,1.381,103.66,1.61,1.0,0.0,0.00,0.0,0.0,3,6,0.000,1.451,21.24,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.11699999999999999,-1.42,64.09,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.1180000000000003,1.4869999999999999,50.78,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.496,16.2,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.133,0.629,181.86,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.254,-2.4219999999999997,155.68,4.63,2.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.57,10.35,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.598,-1.121,82.02,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.435,2.61,39.5,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.532,1.93,48.21,11.22,8.0,0.0,15.05,0.0,0.0,4,6,0.0,2.401,7.54,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.6970000000000001,1.635,46.25,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.5429999999999999,-1.666,87.19,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.821,1.722,22.65,4.99,3.0,0.0,0.9,0.0,0.0,4,6,0.0,0.691,18.88,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
