0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,1,1.528,0.491,62.18,0.0,-1.0,0.0,0.0,0.0,0.0,2,4,-1.073,-1.994,81.17,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.9179999999999999,1.899,33.5,5.38,1.0,0.0,0.14,0.0,0.0,4,6,0.0,2.7889999999999997,18.81,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.886,-2.046,65.52,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.5269999999999997,0.8029999999999999,58.27,2.97,0.0,0.0,0.06,0.0,0.0,3,6,0.0,1.7309999999999999,29.38,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.914,1.1320000000000001,49.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.23,-2.115,47.32,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.599,11.31,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.474,0.464,56.88,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.153,-2.650,52.61,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.824,2.84,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.517,0.410,60.13,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.156,-2.361,42.99,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.161,3.135,26.15,1.77,3.0,0.0,1.73,0.0,0.0,4,6,0.000,2.132,14.39,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.33899999999999997,-0.6759999999999999,70.52,0.0,-1.0,0.0,0.0,0.0,0.0,2,1,0.316,-0.6709999999999999,35.88,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.21,1.9880000000000002,35.04,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.644,-2.945,62.96,15.35,12.0,0.0,0.38,0.0,0.0,5,4,-1.724,1.297,62.37,7.38,6.0,0.0,0.08,0.0,0.0,6,6,0.0,-2.8760000000000003,11.03,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.201,1.204,114.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.153,-2.157,74.06,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.409,-1.653,37.07,5.28,9.0,0.0,0.0,0.0,0.0,4,6,0.0,0.58,9.97,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.544,0.11,73.66,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.29100000000000004,-2.752,67.57,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.699,2.358,37.92,7.16,0.0,0.0,0.96,0.0,0.0,4,6,0.0,-0.9009999999999999,15.07,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.883,0.243,50.98,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.189,-2.88,48.9,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.498,4.55,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.35,3.109,74.38,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.345,0.267,59.81,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.2159999999999997,-0.804,38.78,8.19,7.0,0.0,9.85,0.0,0.0,4,6,0.0,3.02,26.02,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.701,-3.0589999999999997,59.31,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.336,0.055,63.89,3.85,2.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.353,4.92,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-2.367,0.013,100.63,17.46,4.0,0.0,0.00,0.0,0.0,2,4,-1.739,-1.871,80.76,16.38,10.0,0.0,1.77,0.0,0.0,3,4,-0.049,1.277,70.91,18.35,8.0,0.0,5.15,0.0,0.0,4,4,-0.932,-2.844,65.56,15.79,9.0,0.0,1.80,0.0,0.0,5,4,0.324,1.990,56.20,9.09,8.0,0.0,0.16,0.0,0.0,6,4,-2.819,2.854,38.74,0.00,0.0,0.0,0.00,0.0,0.0,7,4,-1.278,-0.987,35.55,7.24,10.0,0.0,0.35,0.0,0.0,8,6,0.000,-0.809,15.89,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.539,-0.708,85.02,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.002,2.266,72.00,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.154,1.08,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.152,2.7060000000000004,73.23,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.882,-0.767,46.11,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.082,0.747,47.21,11.99,12.0,0.0,0.99,0.0,0.0,4,6,0.0,-2.124,24.25,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.439,2.29,56.2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.736,-0.655,51.61,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.765,-2.053,30.26,5.31,4.0,0.0,1.26,0.0,0.0,4,4,-4.099,0.006,22.75,4.7,0.0,0.0,0.45,0.0,0.0,5,4,-1.9340000000000002,-2.697,22.37,3.17,3.0,0.0,2.9,0.0,0.0,6,6,0.0,2.553,5.67,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.292,-0.722,36.70,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.542,2.341,62.28,-0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.344,-2.374,31.37,5.92,5.0,0.0,1.50,0.0,0.0,4,6,0.000,-0.150,17.60,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.716,2.184,103.39,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.389,-0.661,82.51,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.988,-2.102,44.64,11.52,16.0,0.0,999.90,0.0,0.0,4,6,0.000,1.776,23.11,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.614,1.569,68.4,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.432,-1.671,39.14,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.541,5.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.094,1.901,76.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.966,-1.238,52.18,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.6579999999999999,6.17,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.14,1.9769999999999999,65.9,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0070000000000001,-0.88,58.78,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.235,8.34,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.767,-0.327,56.32,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.371,2.673,39.94,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.367,9.65,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.850,-1.278,76.58,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.295,1.609,54.29,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-2.847,2.323,22.82,3.95,0.0,0.0,4.77,0.0,0.0,4,6,0.000,-2.114,13.58,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.500,0.946,73.12,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.545,-2.151,66.68,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.496,7.87,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.777,-0.762,124.82,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.526,2.844,81.68,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-2.245,1.825,77.74,8.36,7.0,0.0,1.51,0.0,0.0,4,6,0.000,2.912,2.84,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.662,-1.446,92.56,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.141,1.632,71.55,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.27,13.92,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.632,-0.311,76.66,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.077,2.824,76.36,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.1840000000000002,5.31,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.637,2.323,96.02,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.5759999999999998,-0.624,81.22,2.22,1.0,0.0,0.0,0.0,0.0,3,4,0.9990000000000001,-1.696,37.3,4.65,4.0,0.0,2.06,0.0,0.0,4,6,0.0,1.141,16.73,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.81,-0.395,93.51,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.84,2.515,76.16,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.709,11.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.321,2.5069999999999997,51.07,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.681,-0.799,53.82,7.79,1.0,0.0,0.12,0.0,0.0,3,4,1.505,2.907,34.56,8.62,10.0,0.0,999.9,0.0,0.0,4,6,0.0,0.042,11.82,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.77,1.1340000000000001,55.73,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.221,-1.8940000000000001,44.02,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.8489999999999998,11.06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.345,-1.8519999999999999,61.88,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.064,0.7929999999999999,45.27,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.077,1.624,30.97,9.28,9.0,0.0,0.0,0.0,0.0,4,6,0.0,1.237,13.57,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.456,1.8230000000000002,51.43,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.1640000000000001,-1.495,47.12,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.238,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.44,-1.263,80.34,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.37,1.916,47.94,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.849,1.3969999999999998,29.18,5.92,6.0,0.0,0.0,0.0,0.0,4,6,0.0,1.725,7.07,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
