0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.649,2.184,216.29,0.0,0.0,0.0,0.0,0.0,0.0,2,1,-0.235,2.931,40.85,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.012,-0.757,235.7,40.76,26.0,0.0,0.6,0.0,0.0,4,4,-0.636,-0.7929999999999999,100.85,11.01,13.0,0.0,1.36,0.0,0.0,5,6,0.0,2.375,44.99,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.849,-0.772,55.79,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.639,2.452,50.60,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.724,5.05,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.389,-2.574,74.64,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.174,0.697,36.52,0.00,0.0,0.0,0.00,0.0,0.0,3,4,1.399,-0.540,33.63,5.95,4.0,0.0,0.00,0.0,0.0,4,6,0.000,1.061,4.06,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.872,1.3030000000000002,58.41,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.463,-1.5959999999999999,77.64,8.8,2.0,0.0,0.05,0.0,0.0,3,4,1.176,-0.965,23.4,1.81,5.0,0.0,999.9,0.0,0.0,4,6,0.0,2.166,24.15,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.71,-0.207,57.53,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.604,3.012,57.15,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.789,3.27,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.86,-0.255,62.17,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.39399999999999996,2.719,60.98,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.15,2.09,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.423,1.227,53.67,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.095,-1.725,51.82,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.8940000000000001,10.99,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0.043,-1.112,87.94,16.78,13.0,0.0,1.39,0.0,0.0,2,4,0.915,2.636,73.89,2.46,2.0,0.0,0.35,0.0,0.0,3,4,-0.516,0.586,64.06,7.71,1.0,0.0,0.24,0.0,0.0,4,4,3.693,2.252,29.65,6.62,0.0,0.0,4.36,0.0,0.0,5,4,0.38,1.272,24.34,5.67,4.0,1.0,1.07,0.0,0.0,6,6,0.0,-1.492,22.37,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.1059999999999999,2.416,59.64,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.035,-0.552,54.33,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.556,-1.992,22.6,2.81,0.0,0.0,1.17,0.0,0.0,4,6,0.0,-2.535,12.76,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.871,-0.505,61.69,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.646,2.361,47.28,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.267,12.53,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-1.8519999999999999,0.11800000000000001,183.27,6.35,1.0,0.0,0.0,0.0,0.0,2,4,-2.073,-2.628,152.98,-0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.256,2.9739999999999998,46.06,6.57,10.0,0.0,0.0,0.0,0.0,4,4,-1.3530000000000002,2.133,33.92,5.82,4.0,0.0,999.9,0.0,0.0,5,6,0.0,1.9980000000000002,3.85,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.334,2.781,48.18,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.249,-1.0070000000000001,32.58,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.899,-0.5579999999999999,28.23,3.78,3.0,0.0,0.5,0.0,0.0,4,6,0.0,0.41100000000000003,24.19,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.358,-0.498,69.45,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.39,2.055,63.39,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.5930000000000002,-2.327,34.5,6.26,7.0,0.0,0.0,0.0,0.0,4,6,0.0,-0.8079999999999999,1.3,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.7020000000000001,-2.74,64.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.421,1.023,55.51,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.4880000000000002,-0.645,52.82,4.4,6.0,0.0,0.08,0.0,0.0,4,6,0.0,0.469,5.86,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.601,2.992,47.99,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.2640000000000002,-0.035,49.95,4.71,3.0,0.0,0.43,0.0,0.0,3,6,0.0,0.141,7.17,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.9569999999999999,-1.9380000000000002,76.21,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.166,1.4469999999999998,46.04,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.0390000000000001,13.44,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.128,-0.149,50.99,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.58,2.7569999999999997,48.22,2.34,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.5780000000000003,16.88,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.709,0.868,52.38,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.465,-2.605,39.94,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.841,7.68,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.904,0.501,62.24,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.228,-2.773,53.55,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.046,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.337,-1.861,70.55,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.706,1.5830000000000002,54.09,13.64,8.0,0.0,1.05,0.0,0.0,3,4,-2.114,0.255,42.45,7.66,5.0,0.0,0.22,0.0,0.0,4,4,2.641,-2.537,24.11,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0,-0.838,9.08,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,2.203,-2.442,57.59,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.555,-0.576,84.26,6.15,5.0,0.0,2.91,0.0,0.0,3,4,-0.323,1.590,32.71,6.95,10.0,0.0,0.40,0.0,0.0,4,4,3.948,1.076,30.33,2.69,0.0,0.0,0.06,0.0,0.0,5,4,1.535,2.716,26.43,7.00,5.0,0.0,3.94,0.0,0.0,6,6,0.000,2.065,18.38,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.659,-2.951,44.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.462,0.18899999999999997,42.43,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.073,15.87,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.775,1.705,81.33,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.276,-0.828,49.08,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.579,-1.855,47.46,9.12,8.0,0.0,3.34,0.0,0.0,4,6,0.0,-0.282,6.07,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.9079999999999999,0.8140000000000001,63.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.073,-2.5839999999999996,63.28,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.81,12.85,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.255,3.034,71.43,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.858,-0.596,51.93,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.045,0.8320000000000001,24.85,3.2,3.0,0.0,999.9,0.0,0.0,4,6,0.0,2.21,14.79,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.29600000000000004,0.483,96.51,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.217,-2.678,90.82,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.374,10.77,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.088,1.3880000000000001,72.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.479,-1.351,52.98,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.705,-2.694,31.76,8.26,6.0,0.0,0.25,0.0,0.0,4,4,-0.478,-1.6569999999999998,25.28,4.63,8.0,0.0,0.0,0.0,0.0,5,6,0.0,1.3730000000000002,3.68,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.638,-2.7260000000000004,110.88,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.3569999999999998,0.336,101.84,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.096,-0.5870000000000001,24.41,0.0,0.0,0.0,999.9,0.0,0.0,4,6,0.0,2.29,12.96,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.972,2.9010000000000002,49.67,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.384,-0.28,71.37,6.37,1.0,0.0,0.11,0.0,0.0,3,6,0.0,0.134,16.6,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.33899999999999997,-0.6759999999999999,70.52,0.0,-1.0,0.0,0.0,0.0,0.0,2,1,0.316,-0.6709999999999999,35.88,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.21,1.9880000000000002,35.04,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.644,-2.945,62.96,15.35,12.0,0.0,0.38,0.0,0.0,5,4,-1.724,1.297,62.37,7.38,6.0,0.0,0.08,0.0,0.0,6,6,0.0,-2.8760000000000003,11.03,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.500,0.946,73.12,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.545,-2.151,66.68,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.496,7.87,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.029,-1.9340000000000002,136.66,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.244,2.5860000000000003,43.96,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.0010000000000003,0.866,106.08,11.48,0.0,0.0,24.7,0.0,0.0,4,4,-0.89,0.823,34.85,8.03,9.0,0.0,1.47,0.0,0.0,5,6,0.0,2.8510000000000004,33.37,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
