0,1,2,3,4,5,6,7,8,9
-27.214210203,47.931033328000005,12.943109413,56.617323092,27.214210203,-47.931033328000005,-48.298350755,73.285250075,18124.67160575885,1
55.947594667,-6.7130007088,-61.089262753,83.108939057,-55.947594667,6.7130007088,-0.75002244994,56.353884171000004,23273.976257134927,1
-52.84228581399999,-13.062667937999999,166.05754466,174.75139084,52.84228581399999,13.062667937999999,45.36208686,70.85661146300001,105021.55138732304,1
13.783715197000001,-60.622858455,0.53744596073,62.172426526,-13.783715197000001,60.622858455,13.552847410999998,63.630192871999995,16024.83541469946,1
-24.39653996,44.373341468999996,34.045907093000004,61.018918255,24.39653996,-44.373341468999996,116.64584363,127.16303485,58120.45121037519,0
-55.061819703999994,18.349437537,-162.85129343,172.88449792,55.061819703999994,-18.349437537,-66.060760999,87.934805343,120427.43761750222,1
-56.754629511000005,12.173315805,-132.87331502,144.99860494,56.754629511000005,-12.173315805,-50.672359885,77.051707605,82995.35607766412,1
56.357780898,-25.359171148,78.606327299,99.991208216,-56.357780898,25.359171148,51.705348223,80.57747864,49586.1834502512,1
-12.729406035999999,-55.722347913,11.736432222000001,58.3503357,12.729406035999999,55.722347913,-40.138734787,69.843653007,17240.389531604254,1
42.076369725999996,32.607617199,25.374676128,58.970770533999996,-42.076369725999996,-32.607617199,129.66120911,140.16314329,63690.44134639455,1
36.512162958000005,48.189445436999996,64.786388285,88.615104821,-36.512162958000005,-48.189445436999996,121.66288462,135.857345,85151.21209544453,1
7.806534070800001,-61.338481871999996,24.233142349,66.412322055,-7.806534070800001,61.338481871999996,5.5690540751999995,62.083538042,17399.356973774393,1
44.589779106,32.961438365999996,41.37659877,69.186181754,-44.589779106,-32.961438365999996,-64.547211982,85.094344081,24339.35796854421,0
-26.606557446,-47.258419243999995,58.16600367,79.527046164,26.606557446,47.258419243999995,77.038483178,94.213560483,48466.051661898586,0
23.029241025,158.95362426,5.179892102799999,160.69670777,-23.029241025,-158.95362426,211.36204492,265.46283099,228502.36296572222,0
-61.286935428,-11.461783227,76.34009551,98.56607485100001,61.286935428,11.461783227,90.78806956,110.13598187,71488.37203924067,1
-8.8695623401,52.099865158,38.868383054,65.603477703,8.8695623401,-52.099865158,58.33632479,78.71589341100001,30276.836105777853,0
53.981516543000005,-3.2347407763,100.55287842,114.17245305,-53.981516543000005,3.2347407763,93.511338806,108.02239657,87031.47160519453,0
-44.163752731,-42.24500763,18.574724222,63.875645632,44.163752731,42.24500763,-7.7088252283,61.59954311,15862.090750781814,1
-18.123628711,59.110361878999996,-265.82240086,272.91766084,18.123628711,-59.110361878999996,-371.15303195,376.26729053,827178.8030887562,1
4.5417116693,-53.4212338,11.231430519000002,54.777736327,-4.5417116693,53.4212338,272.92612105,278.142271,191581.24539229862,0
62.387978976999996,25.176659649,-300.67176327,308.10652921,-62.387978976999996,-25.176659649,-236.10349629,245.50149708,594609.5260484146,0
-51.056867333999996,5.173146354,-142.55958984,151.5150217,51.056867333999996,-5.173146354,-23.795419041,56.56666078600001,70971.9755660021,1
59.887733191,17.232218542000002,31.286420904,69.730409977,-59.887733191,-17.232218542000002,42.355312286,75.348937759,26471.12200673035,1
51.8209016,-16.618184059,-47.811548946,72.439727337,-51.8209016,16.618184059,-172.28900471,180.67947041,112513.58198776262,1
-36.600582308,39.406017183,-6.9632178396,54.230279533,36.600582308,-39.406017183,62.78769195,82.672432382,21858.7244393842,1
-27.782966997,62.012155786,50.712763676,84.789062502,27.782966997,-62.012155786,200.76928789,211.95685334,151301.3608287516,0
-60.307057474,-16.179639243,-22.175595952,66.260689425,60.307057474,16.179639243,-16.518055745,64.587677407,18618.493784250393,1
-31.904387748,49.84795934899999,-65.95940357,88.61913973899999,31.904387748,-49.84795934899999,-17.631618356,61.754214226,29599.604529316188,1
0.015828006244999998,50.055719174,39.791587197,63.944864408,-0.015828006244999998,-50.055719174,-290.48028148,294.76154635,191515.11056020245,0
-51.710349083000004,-33.07659783,102.0097331,119.05463944,51.710349083000004,33.07659783,63.089847298,88.024714475,70139.7302654495,1
32.425355120999996,53.075140126,70.288101165,93.85516139,-32.425355120999996,-53.075140126,90.32105539,109.66433878,67215.48811875514,1
-39.539133473,-32.158132742,7.6196844825,51.532011108,39.539133473,32.158132742,-74.403366876,90.185085129,24543.795599883,1
29.993566774,-43.280921412,-71.514464867,88.809745475,-29.993566774,43.280921412,4.8164747034,52.877695058,24523.952696656095,1
-19.082867605,59.402962508,-14.433850035,64.040641921,19.082867605,-59.402962508,-22.140712014,66.204825498,18301.580372269946,1
21.350430302,-64.059162629,161.13599329,174.71183568,-21.350430302,64.059162629,-12.96700568,68.757257269,81231.24811078113,0
-0.48907652103,-58.601655306000005,-209.76063386,217.79328896,0.48907652103,58.601655306000005,-95.220154225,111.80908269,201651.0044982524,1
42.925716892,35.847186173000004,185.50847749,193.75508548,-42.925716892,-35.847186173000004,167.29689336,176.39696272,261484.16848726114,0
26.794498186,-56.381841812,-14.59831867,64.109033116,-26.794498186,56.381841812,-8.3686886645,62.983268962,16679.93667338858,1
2.9533666554000004,53.237670148,29.606626255,60.987902206,-2.9533666554000004,-53.237670148,139.19563678,149.05836842,72613.63980962816,1
-41.476843164,-45.644522327,-61.008053743000005,86.75098592399999,41.476843164,45.644522327,-35.442906420999996,71.133329409,34230.24474472769,1
-38.199144226,-36.323675349,-7.666277827,53.266836082,38.199144226,36.323675349,45.463556866000005,69.609762342,16527.292743004986,0
0.41092745406,-54.956969588,-112.28132356,125.01013154,-0.41092745406,54.956969588,103.29656596,117.00691393,58652.976167158806,0
-43.085915691000004,-38.662990039,203.26574272,211.34849205,43.085915691000004,38.662990039,84.860438993,102.72544493,181659.13447862968,1
145.99143935,-17.338842625,138.05391321,201.67552846,-145.99143935,17.338842625,-218.06634847,262.99632728,222321.92331309107,0
-37.419420748,-47.549099414,90.94499403,109.23425215,37.419420748,47.549099414,161.47118798,172.43571107,143051.8971208616,1
57.337179721000005,23.589348388,-69.075405772,92.819293352,-57.337179721000005,-23.589348388,-47.579753828,78.152687158,42839.844380813294,1
-40.339817591999996,-90.623686669,-387.27433748,399.77664507,40.339817591999996,90.623686669,-373.07869604,386.04101713,1195646.1338085397,0
14.94019071,59.886009187,62.544639545,87.871356714,-14.94019071,-59.886009187,37.324323827,72.12938752,35574.04800043176,1
74.406051554,52.62585671,-52.520919846000005,105.18644553,-74.406051554,-52.62585671,-85.793890945,125.16522291,72192.87803724183,0
60.928409103999996,10.336408889,-36.77245109,71.91192907899999,-60.928409103999996,-10.336408889,-16.444895236,63.949565785,21290.431736662118,1
53.494274271,16.387387432,168.05857375,177.12670057,-53.494274271,-16.387387432,54.304073466999995,77.968687572,114518.80392866963,1
-22.954870351,66.676239899,41.644807707,81.895891526,22.954870351,-66.676239899,-174.33298382,188.05487573,90479.56882229759,0
49.151389548000004,11.396313201,-57.150581149,76.235975594,-49.151389548000004,-11.396313201,4.3633638777999995,50.643597754,18884.916440207384,0
56.83396518399999,-4.8642687894,-131.29496539,143.15072004,-56.83396518399999,4.8642687894,-17.435534727,59.646949466,63247.65642211774,0
-98.17441524799999,-46.859561129,355.50685586,371.77837329,98.17441524799999,46.859561129,18.112716767000002,110.28193319,371973.72413357365,0
48.563114753,39.305822638,54.880056528000004,83.15734731399999,-48.563114753,-39.305822638,50.455399236000005,80.306108858,37815.85974470497,1
33.065629343000005,-51.978878691000006,-119.91336334,134.81229314,-33.065629343000005,51.978878691000006,-80.107482827,101.05616497,95642.2684325515,1
82.206213588,39.62306848,-7.6540276464999994,91.577471288,-82.206213588,-39.62306848,-162.40091562,186.28447736,106125.94623583634,0
5.316805044800001,-62.139898253999995,63.43322941899999,88.95734913700001,-5.316805044800001,62.139898253999995,52.020599827,81.21439636699999,42288.00965544267,1
-50.792346506,36.097136307,-75.111950123,97.59441974,50.792346506,-36.097136307,-91.24630024,110.49322613,70975.53582755712,1
-53.221745508999994,32.34365036,87.794602855,107.64087608,53.221745508999994,-32.34365036,107.5194665,124.25418138,91922.90336238645,1
28.628682328000004,-54.702517276,-6.0175093028,62.033678485,-28.628682328000004,54.702517276,52.754089308999994,81.209363912,22702.877105824675,0
-22.350574964,-55.688352226999996,17.4026901,62.47875157,22.350574964,55.688352226999996,58.269833843,83.642777997,27077.832282903557,1
-32.500006708,-50.582361909,98.564387699,115.45459841,32.500006708,50.582361909,46.418502973,75.95724580699999,57658.53269416218,1
-56.209303399,-20.179560724,-38.593422873,71.106629429,56.209303399,20.179560724,-91.851405486,109.55994318,49656.26370389205,1
15.505985135,-60.394099231999995,39.095491783,73.59578979,-15.505985135,60.394099231999995,49.598398931000006,79.673609016,31358.11486033965,1
-3.3095110316,71.625091923,142.85403528,159.83861252,3.3095110316,-71.625091923,408.48761671,414.7327328,634109.8480818969,0
-58.557373113000004,59.581764236000005,77.742452128,114.11766488,58.557373113000004,-59.581764236000005,11.906118453,84.384289011,47439.89190576124,0
-59.00794165600001,1.1746642531,18.071972091,61.724494245,59.00794165600001,-1.1746642531,-23.128964211,63.389794131,15679.158325134633,1
14.094744351,-56.967511363999996,-29.222909271,65.55865767,-14.094744351,56.967511363999996,14.087084045,60.352341348,16082.672878982818,1
51.420839211,14.442472291,-1.5357429419,53.432632514,-51.420839211,-14.442472291,-87.46413990799999,102.48250329,32230.508720075683,0
-57.177602801999996,24.352570383000003,-138.99714333,152.25810915,57.177602801999996,-24.352570383000003,-109.5559658,125.95568899,139181.56553367435,1
-61.016101068000005,12.066706104000001,65.884644913,90.605498845,61.016101068000005,-12.066706104000001,85.03007802,105.35029261,61173.92580269961,1
-27.126188732,42.537587625,-137.83267667,146.77575833,27.126188732,-42.537587625,-38.851744886,63.676797633,75507.66313193798,0
26.998719036999997,-45.163271856,169.5942904,177.56935347,-26.998719036999997,45.163271856,176.08259583,183.77631106,250063.19894829573,0
165.09712885,-24.537198231999998,-283.96977037,329.39029515,-165.09712885,24.537198231999998,-206.01040873,265.14038651,593547.3073459724,0
59.912603585,-2.2650037595,-275.53847938,281.98599952,-59.912603585,2.2650037595,-150.42732469,161.93526584,378512.95607582515,1
-25.227973228000003,-53.886530746000005,-138.26027878,150.51947886,25.227973228000003,53.886530746000005,-70.628926803,92.35071266899999,102620.63014242996,1
4.4162258686,56.04856445,-51.04212845399999,75.935785404,-4.4162258686,-56.04856445,-157.11678204,166.87308898,102286.2814976742,1
-18.182074775,-49.47114195100001,-314.70223187,319.0853749,18.182074775,49.47114195100001,-233.16479519,239.04770119,611670.8099652486,0
-57.217898011,-10.142235906,165.32155348,175.23689351,57.217898011,10.142235906,91.19301222,108.13379805,146098.67125145224,0
-54.425016868,13.641976205,8.9339392164,56.815501809,54.425016868,-13.641976205,-48.886075688000005,74.41797076,18818.39753116383,1
46.460525527,-24.255105144,-111.03733708,122.7851,-46.460525527,24.255105144,-14.513735221,54.383260916000005,47151.69986559297,1
-39.592663008,-31.191256974,-3.4575987901999996,50.521564356999995,39.592663008,31.191256974,84.688051459,98.552217304,28821.378819489655,1
11.056319737,50.61769869,-135.37678012,144.95263441,-11.056319737,-50.61769869,-22.670670943,56.553982598999994,65583.91348592319,1
-48.126806298000005,38.170303097,37.540112459,71.98903782100001,48.126806298000005,-38.170303097,246.77363447,254.30373216,187301.27843468124,0
-90.068202231,12.490627395999999,-56.515086211,107.06190637,90.068202231,-12.490627395999999,-238.5595884,255.30173137,218376.46955295347,0
2.7274296952999997,-78.622697592,23.345724939,82.060893989,-2.7274296952999997,78.622697592,-41.100500607,88.759329647,29494.78086207405,0
13.975830905999999,-60.805662278999996,-238.33446292,246.36551835,-13.975830905999999,60.805662278999996,-268.32946009,275.48747988,529038.8826415236,1
-9.1217222344,80.105612657,-52.009573042,95.943268048,9.1217222344,-80.105612657,23.999198116,84.119418127,33207.15205605163,0
-17.88329196,56.962341777,-6.073486147000001,60.01173007,17.88329196,-56.962341777,31.671219013,67.583922835,16935.89456813233,1
49.110799125,-35.18870849,-27.080796893000002,66.207894969,-49.110799125,35.18870849,-67.293135518,90.43495941100001,33443.42294702989,1
-54.989370998000005,-19.028735241,-26.134770512,63.788321168,54.989370998000005,19.028735241,-87.87328075399999,105.39277564,41620.079270628754,1
-94.82487801,-151.98540279,129.10329091,220.81435614,94.82487801,151.98540279,958.3849865,974.98364217,2612563.606266372,0
50.980085343,-2.0007522648,65.527849365,83.04740305199999,-50.980085343,2.0007522648,-12.817954157,52.604867265,21179.87149499478,1
56.940137817,20.633552102,-230.88923255,238.70014762,-56.940137817,-20.633552102,-135.32371449,148.25798619,283848.5199014397,1
-40.836018353,44.210897751000005,76.96098258100001,97.69942023700001,40.836018353,-44.210897751000005,145.93815685,157.86110826,114995.21008474634,1
-10.603258006,-57.026824721000004,-11.932064880999999,59.218763837,10.603258006,57.026824721000004,35.437311158,67.972721295,16730.1704926262,1
61.45628067,10.025932127,145.83361717,158.57123839,-61.45628067,-10.025932127,120.75759819,135.86681446,157764.64307322126,1
38.984426606,-41.099504712,-38.106658126,68.272045516,-38.984426606,41.099504712,15.564634110999998,58.747022396000006,16641.98645992611,1
-46.913818206,-41.241258074,132.02911149,146.05969323,46.913818206,41.241258074,122.37644436,137.39629486,145069.48403142567,1
65.565026532,-41.736849611,-116.21235343,139.80718297,-65.565026532,41.736849611,-4.6128223549000005,77.858945855,61977.26674111349,0
57.3165702,32.362244563000004,283.23161873,290.7793905,-57.3165702,-32.362244563000004,66.861065103,93.823803586,270484.5041745462,0
-56.002350678999996,-3.0445675202999998,311.07093225,316.08647166,56.002350678999996,3.0445675202999998,258.24163019,264.26174947,660920.8515207542,0
60.854229475,-9.6899509513,53.943158978999996,81.896256294,-60.854229475,9.6899509513,85.262765788,105.19919973,54382.99915506418,1
18.44475392,59.710290355,-9.0500682664,63.146111971,-18.44475392,-59.710290355,-9.9993540381,63.28913653,16348.752553644805,1
27.852448583,-70.805083243,-343.94937609,352.26451995,-27.852448583,70.805083243,-116.97243294,139.5409215,454321.5062793171,0
-25.934513813000002,-45.408486024,0.74101284032,52.297979978,25.934513813000002,45.408486024,83.246554412,98.308282617,29736.15778579707,1
-52.262975258000004,-33.101230128000005,33.789791818000005,70.490141509,52.262975258000004,33.101230128000005,14.687847185999999,63.583353747,20325.7836135628,1
-31.662763663000003,52.894017358999996,15.892497403,63.662227018,31.662763663000003,-52.894017358999996,-4.8257707824,61.835230563,15872.084297389993,1
-50.822798664,36.241490498000005,29.663257019,69.110862493,50.822798664,-36.241490498000005,22.886966071999996,66.484702853,21147.683288415225,1
24.677957275,68.698082916,41.985444654,84.209297197,-24.677957275,-68.698082916,50.911208349,88.99651289299999,38630.040788092934,0
-48.330951885,-37.038058161,120.81575768,135.29281565,48.330951885,37.038058161,197.99114633,207.14292816,218900.08068314928,1
47.665989787,36.71240689,-20.209555725,63.468681605,-47.665989787,-36.71240689,-60.50516121,85.327146531,28655.06400057523,1
-48.172313859,34.868536104,-75.666755129,96.238477047,48.172313859,-34.868536104,-156.7653284,167.66560417,123670.03753662095,1
