0,1,2,3,4,5,6,7,8,9
40.299282356999996,48.112413843,206.5804788,215.90352185,-40.299282356999996,-48.112413843,221.17901055,229.91083322,381728.6199154528,0
-50.616929868,-12.20808573,74.23492391,90.67488557700001,50.616929868,12.20808573,25.219529135,57.854434542,31952.14716549249,0
-86.53153059700001,-103.37672797,-599.26113573,614.23803405,86.53153059700001,103.37672797,158.06555724,207.74786174,870314.3513568144,0
-71.83654276600001,23.838885404000003,-129.42161326,149.92910095,71.83654276600001,-23.838885404000003,-29.863192694000002,81.367017961,78869.54403109488,0
-39.151377845,-46.97252729,-189.41996343,199.04565118,39.151377845,46.97252729,-263.83396105,270.82763468,426220.0248213948,0
21.840085526,-55.234552618,55.364505815,81.197744075,-21.840085526,55.234552618,-189.60058572,198.68625329,96354.37712927289,0
-15.480695137,56.32050749,-115.7935161,129.69113253,15.480695137,-56.32050749,-43.56954798,72.869451741,66427.37649317508,1
83.058656086,9.7350406623,200.25669873,217.01671998,-83.058656086,-9.7350406623,270.80508378,283.42354307,472339.65982305177,0
28.219595877,43.218792105,0.32757162121,51.617021278,-28.219595877,-43.218792105,219.8382757,225.81646762,125442.34108878305,0
18.852910769,-54.143103233000005,19.168659052,60.451181643000005,-18.852910769,54.143103233000005,194.76064409,203.02368423,115184.75168961707,0
-89.31747278,20.856696327999998,-2.2484494036,91.747851475,89.31747278,-20.856696327999998,-186.67882345,207.99422071,125538.82426565637,0
-7.996726219099999,67.55625736,182.30057588,194.57979213,7.996726219099999,-67.55625736,377.16587675,383.25173727,646891.987987139,0
-66.040830284,7.9938591999,-34.844624026999995,75.096210777,66.040830284,-7.9938591999,33.689729549,74.567358319,22400.51769580848,0
-24.947366087,82.38731840300001,76.32127359100001,115.04337491,24.947366087,-82.38731840300001,230.69306464,246.23024059,224776.4291358607,0
28.872470859,62.001769191,-42.857034350999996,80.71285120600001,-28.872470859,-62.001769191,-217.87221856,228.35529899,163502.86478910543,0
53.141735558,13.968061365999999,137.68289411,148.24213344,-53.141735558,-13.968061365999999,188.80026293,196.63339004,225530.37852640933,0
-15.308487406,-49.707879466,117.15544806,128.18198812,15.308487406,49.707879466,152.26514183,160.90337624,156157.8021438295,0
-54.620006166,94.573262264,15.781808142000001,110.34723593,54.620006166,-94.573262264,-38.356027682,115.75245945,51630.66763876892,0
22.930578675,-67.621812506,21.668965547,74.619468189,-22.930578675,67.621812506,12.439370332000001,72.479368783,22801.446414949718,0
87.448936318,-46.307965509,74.977133154,124.15037104,-87.448936318,46.307965509,-67.92428369699999,120.02271639,59670.239310561534,0
-32.441226634,48.921305615,-51.728492597,78.240426091,32.441226634,-48.921305615,-1.7171707904,58.725428939,21616.084379018244,0
14.109342319000001,50.930128675,15.1991524,54.990597208000004,-14.109342319000001,-50.930128675,223.25945356,229.42915062,137757.09971092967,0
-96.70283877,57.9777078,-14.244035249000001,113.64746442,96.70283877,-57.9777078,28.109865394,116.20248775,53023.26175816127,0
28.276513611,46.161134252,-115.3091009,127.38367356,-28.276513611,-46.161134252,-230.87162206,237.1331217,252713.58697572903,0
31.780971871,72.649445284,-1.376700948,79.308684131,-31.780971871,-72.649445284,195.10386123,210.6026798,121578.81156726045,0
65.823442286,26.967652351999998,261.56329996,271.06335,-65.823442286,-26.967652351999998,52.135251346000004,88.193334559,227472.14649180794,0
30.723236908,44.775920932,180.01363247,188.02581806,-30.723236908,-44.775920932,202.71446138,209.8617479,304795.30896762776,0
-53.3809116,19.13285873,-0.16860926007,56.706405595,53.3809116,-19.13285873,40.796208718,69.856414539,17668.74927798523,0
-39.322135744,-190.41789875,-243.04878749,311.25218011,39.322135744,190.41789875,-487.94687171,525.25932275,1234106.1481863384,0
-24.530103353,-49.461999637,-96.839793856,111.47269196,24.530103353,49.461999637,-109.86072813,122.95362933,97680.80590284718,0
23.015502165,48.782818084,57.574651471,78.894341826,-23.015502165,-48.782818084,278.84252398,284.01167205,244877.29084579647,0
-31.859095096,-54.599013686999996,64.212010421,90.10680617,31.859095096,54.599013686999996,84.480205488,105.51283976,60376.42094570723,0
-61.750163071,45.066365688999994,-102.81188269,128.11847321,61.750163071,-45.066365688999994,-118.69327982,141.18128286,121586.895637943,0
64.122973913,-22.895525651,-159.23149512,173.17802954,-64.122973913,22.895525651,189.95637904,201.79045274,141545.38119526414,0
57.977159946,16.795091503,134.57492233,147.49181636,-57.977159946,-16.795091503,34.488666914,69.519021279,75676.20086084437,0
-79.837183584,0.86467870634,-148.99755266,169.04139804,79.837183584,-0.86467870634,-250.81819573,263.2194728,346702.0931200109,0
-37.715302474,85.487515218,3.7968370004,93.514572501,37.715302474,-85.487515218,150.24451467,176.92928951,96868.62052386862,0
16.347037543,63.371630696000004,-222.70879006,232.12581585,-16.347037543,-63.371630696000004,-304.8565198,311.80232019,574182.9733436266,0
-56.00384343899999,29.955642298,-40.545729776,75.350694679,56.00384343899999,-29.955642298,-99.885628206,118.36768861,57247.77832877255,0
-15.484734700999999,-77.084822681,159.27053597,177.62024244,15.484734700999999,77.084822681,30.68982445,84.402086593,104740.63944277403,0
-117.0740056,-29.156247773,-61.717934183000004,135.51941917,117.0740056,29.156247773,-420.40231864,437.3722889,560644.8473574755,0
8.4502393852,54.026200765,47.725556057,72.580752378,-8.4502393852,-54.026200765,5.485015765700001,54.957459118,19097.360345297144,0
20.311403045,-66.673394658,59.503590702,91.643722945,-20.311403045,66.673394658,133.36196361,150.47693507,95819.5350776916,0
48.199586597,-18.786665175,-30.750872927,60.181019618,-48.199586597,18.786665175,-0.075558922535,51.731466688000005,13474.673491764663,0
-49.818739266,-35.113226699,-24.739358186999997,65.779034006,49.818739266,35.113226699,3.3634210767000003,61.042264641,16540.572477855065,1
-130.58427039,133.80191282,-264.37410839,323.80375652,130.58427039,-133.80191282,424.61560701,463.9543267,646240.135558432,0
-109.0873998,35.311378002,-290.14414951,311.97849558,109.0873998,-35.311378002,-504.97244452,517.82634534,1320786.4721161344,0
-10.546464719,50.902246428000005,-261.66874698,266.7823078,10.546464719,-50.902246428000005,-21.380460575999997,56.208457583999994,184439.8884214217,0
-72.552949809,-66.149739113,91.32220553399999,134.08752266,72.552949809,66.149739113,563.44448282,571.93478975,927186.9217988278,0
99.2430605,-23.28601127,-6.0586677497000005,102.11821989,-99.2430605,23.28601127,57.692396527,117.13170363,50736.57091097363,0
-4.0858150766,57.558908343999995,-212.90106238,220.58237504,4.0858150766,-57.558908343999995,-202.75443642,210.80579523,358865.24713157536,0
-45.772938746,27.298441331,-89.21029387899999,103.91748339,45.772938746,-27.298441331,-63.165070652,82.644981523,58023.80503036948,0
19.860905729000002,-76.26945954600001,150.79716043,170.15072621,-19.860905729000002,76.26945954600001,168.4908361,186.0124939,228797.06408726558,0
99.71149584700001,-1.7266111196,-261.90550883,280.24963719,-99.71149584700001,1.7266111196,-230.77056418,251.39693093,525377.7863103286,0
-2.6420528142,53.387104221,185.157352,192.71846912,2.6420528142,-53.387104221,59.371185692,79.88805311600001,134108.52171139466,0
-79.891394505,58.865133558000004,-146.89744279,177.27548495,79.891394505,-58.865133558000004,486.75906463,496.77170397,569845.5348906693,0
8.7644528918,108.35487399,220.19655055,245.56896226,-8.7644528918,-108.35487399,442.16387411,455.33118268,929982.3453326887,0
-59.784164477,-19.805874308,-58.333079235,85.843853084,59.784164477,19.805874308,-85.384424256,106.0986281,57496.63689275579,0
-25.947175121,-50.060970296,-90.61614275299999,106.72695054,25.947175121,50.060970296,7.1956733949,56.843067821000005,33714.12561454358,0
60.678252281999995,-23.233665866,145.24403587,159.11468658,-60.678252281999995,23.233665866,120.93860151,137.28728588,158707.3257207512,0
53.076803372,17.068311089,-157.94211103,167.49383492,-53.076803372,-17.068311089,-63.62190651,84.594451873,112639.11820669525,0
-180.90607665,-137.29859255,1120.1518272,1142.9427054999999,180.90607665,137.29859255,1191.3772382000002,1212.8304233,10892833.654565137,0
-14.27802834,-62.18523869,323.94318562,330.16670564,14.27802834,62.18523869,115.89703257,132.29885926,407333.81625570287,0
-27.064136278000003,94.989451876,41.714469621,107.21735128,27.064136278000003,-94.989451876,-7.017494094500001,99.01872885200001,43737.200858899276,0
69.707230385,43.474040918,-31.965262795,88.152528196,-69.707230385,-43.474040918,47.048270142,94.67116733799999,33652.000759338385,0
-5.6721147968,-72.69783872100001,-14.399936917,74.327026203,5.6721147968,72.69783872100001,-97.05413376700001,121.394619,50728.97227300309,0
-30.039544315,-64.353655401,-53.036881015,88.63790348299999,30.039544315,64.353655401,-41.856832661,82.43640959300001,38271.23748964794,0
59.206525684,4.0801238771,6.9655872739,59.754326207,-59.206525684,-4.0801238771,65.78988752800001,88.60231032700001,27303.050717331294,0
61.540189717,-124.83687547,311.13519152,340.84680991,-61.540189717,124.83687547,665.08571831,679.49279108,1994100.1661377454,0
-61.485876399,-53.329754306000005,-3.1205320229000004,81.451294717,61.485876399,53.329754306000005,79.886207688,114.04552543,44111.97564790779,0
61.362377543,67.002953964,-474.18445878,482.81014712,-61.362377543,-67.002953964,-285.79992193,299.89386888,1190201.8355856906,0
79.46177937,1.5837372321,376.33430992,384.63514585,-79.46177937,-1.5837372321,305.57898549,315.74546549,955538.7431979182,0
-36.764412437,41.191731112,-117.19877315,129.55281997,36.764412437,-41.191731112,13.220405901,56.77287967,45528.767202103416,0
19.466980483,68.184644756,-263.65287454,273.02188074,-19.466980483,-68.184644756,-72.288795807,101.26094563,252944.43999104796,0
-60.483076168000004,13.404354294000001,127.89195316,142.10640696,60.483076168000004,-13.404354294000001,91.779818849,110.73127094,112182.57878343822,0
9.2849921413,-94.936306145,-76.035644505,121.98578827,-9.2849921413,94.936306145,-43.459664805,104.82297348,65721.34335366084,0
16.996624307,-84.87921893800001,-6.9406318379,86.84203714600001,-16.996624307,84.87921893800001,-14.814325809000001,87.82272652700001,30981.057851163365,0
-78.051671571,-27.914357763,-182.93074746,200.83558741,78.051671571,27.914357763,-169.2409865,188.45101834,275568.9916167489,0
-5.3724326189,56.41310236899999,-85.95372323,102.95311403,5.3724326189,-56.41310236899999,-124.24039204,136.55393134,101545.19087600528,0
52.42626383100001,-28.883079391,12.767555097,61.202580643999994,-52.42626383100001,28.883079391,-243.37614182,250.62859339,150419.0013698022,0
7.0587317062,51.27956240899999,288.99779462,293.59690821,-7.0587317062,-51.27956240899999,7.1878801151,52.259782191000006,207342.80421341956,0
-30.809163281999997,-42.128904386,225.06752664,231.03991143,30.809163281999997,42.128904386,-6.9182600428,52.64894537399999,128068.46999165666,0
78.521137778,45.438289147,6.3827747061,90.944747025,-78.521137778,-45.438289147,20.770694178,93.06787273399999,34597.95510301011,0
157.85180608,22.123274206999998,-266.85335284,310.83330559,-157.85180608,-22.123274206999998,-481.4443817,507.14428382,1229036.8362946908,0
-50.080988175,39.253705257,5.973478318,63.911197736999995,50.080988175,-39.253705257,-85.47284840100001,106.55780857,35379.8319548898,0
-64.470510158,0.8102887050900001,39.951878014,75.850219542,64.470510158,-0.8102887050900001,-6.607177028400001,64.813255095,20898.082180773017,0
54.23682495,27.985902255,20.928140058,64.520004277,-54.23682495,-27.985902255,97.762357874,115.24895888,46404.31441388892,0
37.711291345999996,55.331903622,-1.3149742688,66.973802421,-37.711291345999996,-55.331903622,101.19332206,121.34187028,45438.47694233006,0
-52.579017427,-55.388412464,97.001338935,123.45723577,52.579017427,55.388412464,303.46287643,312.92514549,350801.17046205304,0
5.2500346663999995,-55.589987627,194.73753955,202.5845969,-5.2500346663999995,55.589987627,222.64721768,229.54213802,360943.55060056597,0
-34.744767396,-46.215562873,-109.2277226,123.5871049,34.744767396,46.215562873,-99.325464241,114.92878212,100384.26010247445,0
-79.782518786,-44.956773908,-191.34840722,212.13338909,79.782518786,44.956773908,302.67047146,316.22108741,291551.05482424377,0
-59.968739922,97.245562459,28.960619775999998,117.86291479,59.968739922,-97.245562459,-111.21029057,159.4386337,83661.15714067321,0
-71.248260837,16.015130958,-314.75459348,323.1149226,71.248260837,-16.015130958,-167.44271078,182.67419217,488336.8688554312,0
21.730628026999998,-84.893020122,-64.238709218,108.65383943,-21.730628026999998,84.893020122,27.363350698,91.80303928100001,41542.752288535106,0
-53.326362326,11.926508234000002,9.6583741806,55.4907804,53.326362326,-11.926508234000002,11.323933134,55.804784555,12826.959998896942,0
-38.83227947,51.513197455,-164.26857105,176.48149726,38.83227947,-51.513197455,-9.6974237817,65.234925223,88690.99625576322,0
12.918969418,87.87561704299999,-44.069213558,99.15200162,-12.918969418,-87.87561704299999,-292.77712795,305.95337961,277575.8276888279,0
-85.76029440100001,12.68010836,-491.9082266,499.48905558,85.76029440100001,-12.68010836,-104.87522881,136.06772895,760082.9190132122,0
-41.691040435,36.166237317,-43.38995465399999,70.205610453,41.691040435,-36.166237317,-47.490992326000004,72.81163318,28713.27850036246,0
-123.21935479,91.498764222,-28.213570022,156.04819379,123.21935479,-91.498764222,43.230222047,159.4486919,99763.78471812887,0
-6.4226350195,63.581494031000005,137.66844079,151.77765387,6.4226350195,-63.581494031000005,282.67960221,289.81306756,371694.84250699764,0
-87.259698454,205.38802039,-355.14492459,419.43582507,87.259698454,-205.38802039,-549.15149032,592.76121096,1842294.845766996,0
34.831344701,49.679177988999996,26.950138257,66.38940616800001,-34.831344701,-49.679177988999996,58.427819028,84.232139565,29976.245629157496,0
2.2537176825,-68.577146567,4.9203865019999995,68.790366171,-2.2537176825,68.577146567,29.329827671,74.61999106100001,21739.60773230623,0
-49.903832383,28.774101654000003,101.64555172,116.83389747,49.903832383,-28.774101654000003,82.957671742,100.99661734,81528.48329495074,0
-42.610578702,32.417650979,46.350903825,70.816465583,42.610578702,-32.417650979,320.50570612,324.94687745,291212.39594899386,0
30.828756314,-54.92948094,-65.552617127,90.91097681,-30.828756314,54.92948094,-47.632774303999994,78.971775212,41671.08226795703,0
51.491572303999995,27.273012057,76.88061318300001,96.466719071,-51.491572303999995,-27.273012057,4.5232413062,58.443638806,30623.806503279062,0
-62.353747348999995,141.23390196,447.17861002,473.0789724,62.353747348999995,-141.23390196,-8.215972320399999,154.60435658,586674.5587756052,0
-20.094231392,52.435984836,-40.383758926999995,69.167612552,20.094231392,-52.435984836,132.0115926,143.45860456,53605.56810696632,0
38.06423541,-39.315934165,-87.446555551,103.15778581,-38.06423541,39.315934165,-11.284136654000001,55.874506142,35039.01946678461,0
13.9369885,-52.862819637,73.914143557,91.934857188,-13.9369885,52.862819637,29.790516989,62.259073643,34530.4249240763,0
34.809849205999996,-40.841963166,-111.59092036,123.82376615,-34.809849205999996,40.841963166,-104.10259249,117.12020031,104577.68645905072,0
61.145934103,-14.634750564,52.209597973,81.724190433,-61.145934103,14.634750564,299.3562488,305.88750363,273841.3699916052,0
32.451284508,45.686920222,200.27556539,207.96798465,-32.451284508,-45.686920222,29.49932515,63.329224927,126398.67624693565,0
-106.07865424,-6.541406433400001,-170.45753418,200.87618535,106.07865424,6.541406433400001,-224.55605742,248.43690106,357917.9871680117,0
35.474272496,-38.923301816999995,10.5328867,53.70650924899999,-35.474272496,38.923301816999995,70.147583661,87.71619535100001,26509.719674051063,0
